ringing_scheme,band_token,band_id,species_common,permit_code,bander_license,flyway_region,last_resight_date,migration_status,lifecycle_state,habitat_class,capture_method,morph_variant,taxon_code,first_banded_date,band_status,active_resights,observation_notes
Euring,Euring:RA-1000139,RA-1000139,Kestrel,EU-PERM-7414616,BL-62741,CAF,,Lost contact >12 months,Alive,WET,TRAP,,,2022-12-04,Replaced,,
Euring,Euring:RA-1000053,RA-1000053,Kestrel,EU-PERM-9641904,BL-63284,AWA,,Resighted in last 12 months,Alive,WET+TER,MIST,,CHARAD,,Issued,,
NABU,NABU:RA-1000067,RA-1000067,Sparrowhawk,EU-PERM-9238601,,CAF,2024-08-24,Lost contact >12 months,Alive,TER,MIST+TRAP,,,,Recovered,,
NABU,NABU:RA-1000147,RA-1000147,Marsh Harrier,EU-PERM-2574760,BL-73757,NEO,,Lost contact >12 months,Alive,WET+TER,MIST,,CHARAD,,Recovered,,
Euring,Euring:RA-1000079,RA-1000079,Sparrowhawk,,BL-94451,CAF,2025-08-20,Never resighted,Alive,WET+TER,MIST,,,2016-11-18,Active,,
Euring,Euring:RA-1000057,RA-1000057,Peregrine,EU-PERM-3939634,BL-41441,EAA,2025-02-09,Never resighted,Recovered,TER,TRAP,,CHARAD,2024-13-01,Recovered,8,
Euring,Euring:RA-1000066,RA-1000066,Osprey,EU-PERM-7149525,BL-27383,NAM,2024-04-28,Resighted in last 12 months,Alive,TER,MIST,,ANSERI,2015-12-17,Issued,,
Euring,Euring:RA-1000127,RA-1000127,Peregrine,EU-PERM-4210063,BL-52343,AWA,2025-05-13,Never resighted,Alive,TER,MIST,,ANSERI,2018-04-13,Issued,,
NABU,NABU:RA-1000082,RA-1000082,Honey Buzzard,EU-PERM-7051734,BL-96801,BSM,,Lost contact >12 months,Recovered,TER,TRAP,,,,Replaced,,
NABU,NABU:RA-1000102,RA-1000102,Kestrel,EU-PERM-2067997,BL-49183,EAA,2025-02-11,Never resighted,Recovered,WET+TER,MIST,,FALCONI,,Retired,,
NABU,NABU:RA-1000076,RA-1000076,Hobby,EU-PERM-9760974,,EAA,not-a-date,Never resighted,Recovered,WET+TER,TRAP,,ANSERI,2016-09-09,Active,,
NABU,NABU:RA-1000083,RA-1000083,Buzzard,EU-PERM-8519786,BL-20714,BSM,,Resighted in last 12 months,Alive,WET,TRAP,,,,Active,,
Euring,Euring:RA-1000148,RA-1000148,Honey Buzzard,EU-PERM-1634484,BL-67211,CAF,2024-12-04,Resighted in last 12 months,Alive,TER,MIST+TRAP,,STRIGI,2021-03-28,Retired,,
NABU,NABU:RA-1000156,RA-1000156,Buzzard,EU-PERM-9885133,BL-96905,CAF,2024-05-29,Resighted in last 12 months,Alive,WET,MIST+TRAP,,FALCONI,2016-08-23,Retired,,
NABU,NABU:RA-1000117,RA-1000117,Marsh Harrier,EU-PERM-6989834,BL-23961,BSM,,Resighted in last 12 months,Recovered,WET,TRAP,,CHARAD,2018-04-27,Retired,,
Euring,Euring:RA-1000081,RA-1000081,Honey Buzzard,EU-PERM-8593774,BL-53438,EAF,not-a-date,Lost contact >12 months,Alive,TER,MIST,,,2016-08-12,Issued,,
Euring,Euring:RA-1000146,RA-1000146,Hobby,EU-PERM-6205095,BL-76344,NAM,2026-01-25,Lost contact >12 months,Alive,WET,MIST,,,2017-06-25,Retired,10,
NABU,NABU:RA-1000115,RA-1000115,Kestrel,EU-PERM-2817069,BL-47481,WEU,2025-07-03,Resighted in last 12 months,Recovered,WET+TER,MIST+TRAP,,STRIGI,2021-05-16,Recovered,,
Euring,Euring:RA-1000075,RA-1000075,Kestrel,EU-PERM-3061340,BL-43633,EAA,2026-02-06,Lost contact >12 months,Recovered,WET,MIST,,,2023-08-09,Recovered,,
NABU,NABU:RA-1000113,RA-1000113,Sparrowhawk,EU-PERM-3113435,,EAF,,Never resighted,Recovered,WET+TER,MIST+TRAP,,ANSERI,2018-11-27,Replaced,,
Euring,Euring:RA-1000162,RA-1000162,Hobby,EU-PERM-5267244,BL-10629,WEU,,Resighted in last 12 months,Alive,WET+TER,TRAP,,,2015-09-10,Replaced,9,
Euring,Euring:RA-1000132,RA-1000132,Buzzard,EU-PERM-9808973,BL-76102,NAM,2025-02-31,Never resighted,Recovered,WET,TRAP,,ANSERI,2022-04-01,Recovered,,
Euring,Euring:RA-1000127,RA-1000127,Peregrine,EU-PERM-2373425,,EAA,,Never resighted,Alive,WET,TRAP,,ANSERI,2020-01-16,Active,,
NABU,NABU:RA-1000098,RA-1000098,Sparrowhawk,EU-PERM-7017014,BL-12015,NAM,,Never resighted,Alive,WET+TER,MIST+TRAP,,STRIGI,,Issued,,
Euring,Euring:RA-1000093,RA-1000093,Red Kite,EU-PERM-3683728,BL-14919,CAF,2026-02-02,Lost contact >12 months,Recovered,TER,MIST,,PASSER,2021-10-12,Retired,,
Euring,Euring:RA-1000144,RA-1000144,Peregrine,EU-PERM-5720789,BL-99593,AWA,,Never resighted,Alive,WET,MIST+TRAP,,,2022-06-19,Retired,,
Euring,Euring:RA-1000127,RA-1000127,Sparrowhawk,EU-PERM-6155555,BL-89411,NEO,2025-05-20,Resighted in last 12 months,Recovered,TER,MIST,pale,CHARAD,2021-04-04,Recovered,,
NABU,NABU:RA-1000108,RA-1000108,Goshawk,EU-PERM-7560748,BL-54767,NAM,2026-04-13,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,PASSER,2024-13-01,Active,,
NABU,NABU:RA-1000162,RA-1000162,Marsh Harrier,EU-PERM-1409433,,WEU,2025-12-30,Lost contact >12 months,Alive,WET+TER,MIST,,ACCIPI,2025-02-31,Replaced,,
NABU,NABU:RA-1000104,RA-1000104,Marsh Harrier,EU-PERM-6796251,,BSM,2024-01-26,Never resighted,Alive,WET+TER,MIST+TRAP,,,2020-03-19,Active,,
NABU,NABU:RA-1000174,RA-1000174,Red Kite,EU-PERM-8312470,,BSM,,Lost contact >12 months,Alive,TER,MIST,,,2015-11-26,Replaced,,
NABU,NABU:RA-1000139,RA-1000139,Peregrine,EU-PERM-9234936,BL-21612,NAM,2024-01-02,Never resighted,Recovered,WET,MIST,,CHARAD,31/12/2024,Issued,,
Euring,Euring:RA-1000169,RA-1000169,Merlin,EU-PERM-4851087,,CAF,2024-06-26,Never resighted,Recovered,WET+TER,MIST,,,2023-11-26,Active,,
NABU,NABU:RA-1000084,RA-1000084,Osprey,,BL-12787,AWA,,Resighted in last 12 months,Recovered,WET,TRAP,intermediate,PASSER,2024-07-19,Replaced,,
Euring,Euring:RA-1000107,RA-1000107,Osprey,EU-PERM-6887892,BL-53939,CAF,,Lost contact >12 months,Alive,WET+TER,TRAP,,ACCIPI,2025-02-31,Retired,3,
Euring,Euring:RA-1000174,RA-1000174,Red Kite,EU-PERM-8151383,,CAF,,Never resighted,Recovered,WET+TER,TRAP,,,,Active,,
Euring,Euring:RA-1000176,RA-1000176,Marsh Harrier,EU-PERM-8089851,BL-64595,EAF,2025-06-15,Lost contact >12 months,Recovered,WET,MIST,,ANSERI,2021-10-30,Recovered,,
Euring,Euring:RA-1000143,RA-1000143,Kestrel,EU-PERM-6330923,BL-26859,NAM,,Lost contact >12 months,Recovered,WET+TER,MIST,,ACCIPI,2018-05-24,Active,,
NABU,NABU:RA-1000177,RA-1000177,Merlin,EU-PERM-7198911,BL-53613,NAM,,Resighted in last 12 months,Alive,TER,MIST,,CHARAD,2022-06-15,Recovered,,
NABU,NABU:RA-1000131,RA-1000131,Merlin,EU-PERM-3423039,BL-57220,EAF,2024-12-17,Resighted in last 12 months,Alive,WET,MIST+TRAP,,STRIGI,,Replaced,0,
NABU,NABU:RA-1000127,RA-1000127,Osprey,EU-PERM-4162340,BL-22872,CAF,2026-04-04,Never resighted,Recovered,WET,TRAP,,CHARAD,2018-07-23,Issued,3,
Euring,Euring:RA-1000155,RA-1000155,Marsh Harrier,EU-PERM-1916728,BL-44402,EAA,2025-07-04,Never resighted,Recovered,WET,TRAP,,STRIGI,2016-06-08,Recovered,7,
NABU,NABU:RA-1000154,RA-1000154,Merlin,EU-PERM-9582530,BL-94501,AWA,,Never resighted,Recovered,WET+TER,MIST+TRAP,,PASSER,not-a-date,Issued,,
Euring,Euring:RA-1000191,RA-1000191,Peregrine,EU-PERM-4374590,BL-45891,CAF,2025-01-30,Lost contact >12 months,Recovered,WET+TER,MIST,,STRIGI,2018-12-23,Retired,12,
NABU,NABU:RA-1000158,RA-1000158,Peregrine,,BL-27614,EAF,2025-04-06,Never resighted,Alive,WET+TER,TRAP,,FALCONI,2015-01-24,Recovered,,
Euring,Euring:RA-1000190,RA-1000190,Merlin,EU-PERM-3777661,BL-87939,AWA,,Never resighted,Recovered,TER,MIST+TRAP,intermediate,PASSER,2015-04-11,Replaced,12,
Euring,Euring:RA-1000150,RA-1000150,Peregrine,EU-PERM-3496321,BL-44246,BSM,2025-07-17,Never resighted,Recovered,WET+TER,MIST+TRAP,,,,Retired,,
Euring,Euring:RA-1000174,RA-1000174,Merlin,EU-PERM-7217279,BL-82223,WEU,2024-06-10,Lost contact >12 months,Alive,TER,TRAP,,PASSER,2025-02-31,Replaced,,
NABU,NABU:RA-1000194,RA-1000194,Hobby,EU-PERM-2391827,BL-88529,BSM,2026-03-17,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,,2019-09-29,Recovered,,
NABU,NABU:RA-1000110,RA-1000110,Red Kite,EU-PERM-3688480,BL-44304,BSM,2024-07-17,Lost contact >12 months,Recovered,TER,MIST,,CHARAD,,Retired,9,
Euring,Euring:RA-1000139,RA-1000139,Peregrine,EU-PERM-4991890,BL-38878,BSM,2024-07-28,Resighted in last 12 months,Alive,WET+TER,MIST,,PASSER,,Replaced,,
NABU,NABU:RA-1000190,RA-1000190,Peregrine,EU-PERM-4508153,BL-49023,CAF,2024-10-05,Never resighted,Alive,WET,MIST,,,,Recovered,1,
NABU,NABU:RA-1000136,RA-1000136,Honey Buzzard,EU-PERM-5129160,BL-56075,BSM,2025-04-25,Lost contact >12 months,Alive,WET,MIST,,,,Issued,11,
NABU,NABU:RA-1000126,RA-1000126,Marsh Harrier,EU-PERM-1266160,BL-67197,EAA,2025-03-16,Lost contact >12 months,Recovered,TER,MIST+TRAP,,FALCONI,2019-06-25,Replaced,,
NABU,NABU:RA-1000105,RA-1000105,Osprey,EU-PERM-1213196,BL-52349,NAM,,Never resighted,Recovered,TER,TRAP,,STRIGI,2015-03-22,Retired,3,
Euring,Euring:RA-1000178,RA-1000178,Red Kite,EU-PERM-2758709,BL-59345,BSM,,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,PASSER,,Retired,12,
Euring,Euring:RA-1000114,RA-1000114,Honey Buzzard,EU-PERM-4955393,BL-19534,AWA,2025-02-31,Resighted in last 12 months,Recovered,TER,TRAP,,ACCIPI,2017-08-18,Replaced,,
NABU,NABU:RA-1000148,RA-1000148,Buzzard,EU-PERM-5825193,BL-79418,WEU,0000-00-00,Never resighted,Recovered,WET,TRAP,,ACCIPI,,Issued,,
Euring,Euring:RA-1000142,RA-1000142,Marsh Harrier,EU-PERM-3045344,BL-98017,BSM,not-a-date,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,PASSER,,Replaced,,
NABU,NABU:RA-1000193,RA-1000193,Red Kite,EU-PERM-3870239,BL-47710,BSM,2025-09-21,Lost contact >12 months,Alive,WET,TRAP,,STRIGI,2021-01-05,Replaced,,
NABU,NABU:RA-1000114,RA-1000114,Hobby,EU-PERM-5239568,,EAA,2025-04-13,Resighted in last 12 months,Recovered,TER,TRAP,,,2020-01-25,Issued,,
NABU,NABU:RA-1000177,RA-1000177,Hobby,EU-PERM-1742864,BL-43099,EAA,,Resighted in last 12 months,Recovered,WET,MIST,,CHARAD,,Active,5,
Euring,Euring:RA-1000130,RA-1000130,Buzzard,EU-PERM-5365099,BL-67190,EAF,2025-03-16,Resighted in last 12 months,Alive,WET+TER,TRAP,,CHARAD,2024-07-23,Recovered,,
NABU,NABU:RA-1000202,RA-1000202,Goshawk,EU-PERM-2179333,BL-71036,AWA,2025-06-06,Lost contact >12 months,Recovered,TER,TRAP,,,2022-08-18,Recovered,,
NABU,NABU:RA-1000154,RA-1000154,Osprey,EU-PERM-2986147,BL-12476,AWA,2024-13-01,Never resighted,Alive,WET+TER,TRAP,,,2018-03-11,Replaced,,
Euring,Euring:RA-1000115,RA-1000115,Red Kite,EU-PERM-5788811,,NAM,2025-12-16,Lost contact >12 months,Alive,WET+TER,TRAP,,STRIGI,2018-09-23,Replaced,,
NABU,NABU:RA-1000208,RA-1000208,Hobby,EU-PERM-7356932,BL-79131,EAA,2026-03-15,Never resighted,Alive,TER,MIST+TRAP,,,2015-04-06,Issued,,
Euring,Euring:RA-1000170,RA-1000170,Peregrine,EU-PERM-4182803,BL-72144,EAA,2026-02-27,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,pale,,2024-03-15,Issued,,
NABU,NABU:RA-1000194,RA-1000194,Merlin,EU-PERM-9672498,,AWA,,Lost contact >12 months,Recovered,WET,TRAP,,,,Retired,,
Euring,Euring:RA-1000178,RA-1000178,Sparrowhawk,EU-PERM-4758587,BL-77292,AWA,,Never resighted,Recovered,WET,TRAP,,PASSER,2015-01-11,Issued,,
NABU,NABU:RA-1000207,RA-1000207,Merlin,EU-PERM-6057521,BL-67784,BSM,2025-06-30,Lost contact >12 months,Alive,WET,MIST+TRAP,,,2015-05-31,Recovered,,
NABU,NABU:RA-1000202,RA-1000202,Osprey,EU-PERM-6963764,BL-54789,CAF,2026-01-02,Resighted in last 12 months,Alive,TER,MIST+TRAP,,PASSER,2023-07-26,Recovered,7,
NABU,NABU:RA-1000185,RA-1000185,Kestrel,EU-PERM-9139106,BL-74935,NAM,2024-07-15,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,ACCIPI,2024-05-06,Replaced,,
Euring,Euring:RA-1000211,RA-1000211,Marsh Harrier,EU-PERM-5942811,,NAM,,Lost contact >12 months,Recovered,WET+TER,TRAP,,STRIGI,31/12/2024,Recovered,,
Euring,Euring:RA-1000126,RA-1000126,Honey Buzzard,EU-PERM-2380481,BL-81642,EAA,0000-00-00,Resighted in last 12 months,Recovered,WET+TER,MIST+TRAP,pale,CHARAD,2023-09-08,Retired,,
Euring,Euring:RA-1000219,RA-1000219,Merlin,EU-PERM-5933252,BL-87071,WEU,,Resighted in last 12 months,Recovered,WET+TER,MIST,,ANSERI,2020-02-18,Issued,,
NABU,NABU:RA-1000210,RA-1000210,Red Kite,EU-PERM-1493690,BL-68074,CAF,2026-03-11,Lost contact >12 months,Alive,TER,MIST,,ANSERI,2022-03-30,Active,,
NABU,NABU:RA-1000210,RA-1000210,Kestrel,EU-PERM-1119309,,NAM,2024-10-23,Never resighted,Recovered,WET+TER,MIST+TRAP,,,2015-04-21,Issued,,
Euring,Euring:RA-1000172,RA-1000172,Osprey,EU-PERM-9102754,,NEO,,Lost contact >12 months,Recovered,WET,MIST+TRAP,pale,,2018-05-28,Issued,,
NABU,NABU:RA-1000215,RA-1000215,Sparrowhawk,EU-PERM-8494798,BL-66370,AWA,,Never resighted,Alive,WET,TRAP,,CHARAD,2016-03-28,Recovered,,
NABU,NABU:RA-1000198,RA-1000198,Sparrowhawk,EU-PERM-9803663,BL-69659,EAF,2025-01-05,Never resighted,Alive,WET,MIST+TRAP,,STRIGI,0000-00-00,Issued,,
NABU,NABU:RA-1000144,RA-1000144,Merlin,EU-PERM-9082117,,AWA,0000-00-00,Never resighted,Recovered,WET,TRAP,,FALCONI,2016-03-24,Retired,10,
Euring,Euring:RA-1000215,RA-1000215,Merlin,EU-PERM-5943987,BL-39327,WEU,2025-06-01,Never resighted,Recovered,WET+TER,MIST,,STRIGI,,Issued,,
NABU,NABU:RA-1000205,RA-1000205,Honey Buzzard,EU-PERM-9588248,BL-35815,BSM,,Resighted in last 12 months,Alive,WET,MIST,,ACCIPI,2016-09-19,Retired,2,
Euring,Euring:RA-1000221,RA-1000221,Honey Buzzard,EU-PERM-4147930,BL-57434,NEO,,Resighted in last 12 months,Alive,TER,MIST+TRAP,,PASSER,,Issued,,
NABU,NABU:RA-1000197,RA-1000197,Goshawk,EU-PERM-3674369,BL-70070,NEO,2024-13-01,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,ACCIPI,2018-10-05,Issued,4,
Euring,Euring:RA-1000199,RA-1000199,Kestrel,EU-PERM-8977566,BL-60969,WEU,,Never resighted,Alive,WET+TER,MIST+TRAP,,,2024-01-01,Replaced,10,
NABU,NABU:RA-1000176,RA-1000176,Osprey,EU-PERM-4224816,BL-80299,NAM,,Lost contact >12 months,Alive,WET,TRAP,,,2018-04-17,Active,,
Euring,Euring:RA-1000199,RA-1000199,Merlin,EU-PERM-4944268,BL-26583,WEU,2025-07-24,Lost contact >12 months,Alive,WET+TER,MIST,,,,Recovered,,
Euring,Euring:RA-1000218,RA-1000218,Honey Buzzard,EU-PERM-1738536,BL-56755,CAF,2025-08-19,Lost contact >12 months,Recovered,WET+TER,TRAP,,CHARAD,,Recovered,,
Euring,Euring:RA-1000198,RA-1000198,Peregrine,EU-PERM-7100502,BL-33490,NEO,2025-10-21,Lost contact >12 months,Alive,WET,MIST,dark,,2020-11-15,Retired,6,
NABU,NABU:RA-1000146,RA-1000146,Goshawk,EU-PERM-6690970,BL-46982,EAF,2025-08-11,Lost contact >12 months,Recovered,WET+TER,MIST,,FALCONI,2024-11-23,Recovered,,
NABU,NABU:RA-1000207,RA-1000207,Kestrel,EU-PERM-2959457,BL-77889,NEO,2024-06-16,Lost contact >12 months,Recovered,TER,TRAP,,,2018-06-11,Replaced,,
Euring,Euring:RA-1000181,RA-1000181,Hobby,EU-PERM-9317462,BL-48203,AWA,0000-00-00,Lost contact >12 months,Alive,WET+TER,TRAP,,ACCIPI,2022-11-27,Replaced,,
Euring,Euring:RA-1000212,RA-1000212,Buzzard,EU-PERM-6487788,BL-60037,BSM,,Resighted in last 12 months,Recovered,WET,MIST,,ACCIPI,2023-06-29,Issued,,
NABU,NABU:RA-1000225,RA-1000225,Red Kite,EU-PERM-6743289,BL-67917,EAF,2025-11-01,Resighted in last 12 months,Alive,WET+TER,MIST,,CHARAD,not-a-date,Issued,6,
Euring,Euring:RA-1000183,RA-1000183,Kestrel,EU-PERM-6658687,BL-74477,CAF,,Resighted in last 12 months,Alive,WET,MIST,,PASSER,2021-07-02,Issued,,
